atm_id;location_latitude;location_longitude;num_of_tickets
14140206;68.618322;64.754961;3
14182005;68.510799;64.871331;0
14283006;68.391902;64.983329;1
14352116;69.286314;63.784431;1
14491006;68.413883;64.955868;4
15114006;69.317627;63.698158;4
15289006;69.101127;64.082023;0
15414006;68.577718;64.724504;2
15441006;68.589198;64.722334;2
15441556;69.09555;64.081952;3
15492006;69.242231;63.837003;1
15539103;69.165313;64.247231;4
15574006;69.101128;64.081811;2
15673006;68.699657;64.588008;4
15938006;68.58524;64.730785;1
16114006;68.419045;64.924567;0
16471006;68.662382;64.654651;4
16620006;68.617447;64.723852;3
16680006;68.683739;65.262576;2
16814226;69.105422;64.059386;3
17002006;68.463161;64.902713;2
17252226;68.416599;65.006435;4
17471006;69.312622;63.702802;1
17620006;69.101127;64.082023;0
17705006;69.320253;63.703148;0
17864006;68.600637;64.721455;3
18002006;68.405268;64.981694;4
18127006;68.604614;64.732833;2
18383006;68.600574;64.721656;3
18658006;68.390557;64.984597;0
18824006;69.098391;64.077108;1
18864006;68.426856;64.928087;3
19671006;68.408931;65.002546;2
19772006;68.585807;64.725341;4
19932006;69.118564;64.121861;0
19935446;68.431858;64.916205;0
20045006;68.432069;64.92835;1
20081006;68.600504;64.720433;3
20182006;68.510799;64.871331;2
20353006;68.426889;64.928119;0
20495104;69.151299;64.013146;1
20637006;68.481641;64.894194;4
20773006;68.62155;64.702053;2
20970006;68.447866;64.909309;0
21352111;68.605651;64.750007;0
21353006;68.444177;64.909364;4
21574008;68.596024;64.735916;1
21610106;68.431497;64.922014;3
21724776;69.182923;63.973834;1
21895108;68.423387;64.935712;0
22045006;69.106569;64.061246;1
22282111;68.676652;64.604182;0
22695106;68.987757;64.227587;3
23192006;68.600574;64.721656;0
23283006;68.569739;64.747359;3
23492006;68.452859;64.906033;3
23501106;68.911456;64.335447;4
23553556;68.594496;64.723044;2
24073000;68.699657;64.588008;2
24182006;68.600574;64.721656;3
24491004;68.904933;64.337316;4
24574006;68.914037;64.338275;2
25114002;68.612302;64.741481;3
25152011;68.913472;64.331155;4
25229006;68.619166;64.721852;1
25507006;68.593569;64.73324;4
25620006;68.612302;64.741481;3
25673446;68.467079;64.899733;1
25762006;69.200172;63.887979;2
25814006;68.497522;64.8934;4
26014006;68.447007;64.904058;3
26114006;69.252468;63.8433;2
26213006;69.106526;64.06105;0
26471006;68.915973;64.323105;4
26620006;68.638694;64.751111;1
26702006;68.618044;64.742392;3
27002006;68.588466;64.723623;1
27032002;68.768053;64.499422;1
27658006;68.512835;64.876446;0
27874007;68.566605;64.760336;3
28002006;68.638694;64.751111;2
28377006;68.918986;64.317788;1
28383556;68.6387;64.7511;4
28772003;68.56662;64.760272;3
28864006;68.593823;64.723612;2
29010306;68.585711;64.725269;4
29153006;68.612302;64.741481;0
29673006;68.589786;64.738953;0
29717006;68.426889;64.928119;2
29772006;68.585807;64.725341;3
29864006;69.098307;64.076974;4
29932008;68.573822;64.729736;3
29935006;68.510568;64.871141;3
30353006;68.444177;64.909364;4
30637006;68.444158;64.909456;2
30695306;68.419045;64.924567;3
30950006;68.591782;64.728355;4
31010306;68.660082;64.659587;3
31065006;68.699425;64.587852;0
31174006;68.596024;64.735916;3
31353006;68.580766;64.721769;3
31695106;68.400401;64.965484;2
32025006;69.182774;63.973627;2
32273776;68.599491;64.734407;4
32574006;68.444158;64.909456;0
32722006;68.580766;64.721769;4
33182006;68.589198;64.722334;0
33283005;68.668742;65.262053;1
33392006;68.909908;64.330329;2
33492006;68.481704;64.894176;0
33574006;68.662854;64.652533;0
33798901;69.182923;63.973834;4
34182006;68.909908;64.330329;3
34491776;68.658786;64.652084;2
34544006;68.914037;64.338275;3
34620006;69.098391;64.077108;0
34633006;68.447493;64.965827;3
35001006;69.098391;64.077108;0
35024006;69.146114;64.038276;2
35162901;68.555936;64.765951;1
35564006;68.662854;64.652533;2
35663006;68.706111;64.586839;0
35814556;68.594207;64.737778;2
36620006;68.630199;64.696121;1
36680006;68.450054;64.906917;0
36692006;68.589198;64.722334;2
36704006;68.606354;64.712207;0
36814886;68.410057;64.938003;4
37222226;69.041558;64.151221;1
37471007;68.495349;64.890291;4
37864006;68.481641;64.894194;0
38004006;68.400547;65.004351;1
38377006;68.441217;64.912513;1
38383006;68.510799;64.871331;2
38402006;68.493756;64.901405;4
38772006;68.510799;64.871331;3
38881886;68.390303;64.989456;2
39010301;68.585711;64.725269;0
39153006;68.593866;64.723669;3
39673006;69.098681;64.097981;2
39772006;68.585807;64.725341;0
39864006;69.101128;64.081811;2
39864336;69.312579;63.70282;2
39911206;68.683879;65.256418;1
39935006;68.63869;64.750898;0
39937006;69.098391;64.077108;4
40045006;68.612313;64.741562;3
40343006;68.580766;64.721769;2
40637006;68.426856;64.928087;1
40695106;68.417634;64.92945;2
40850006;68.589808;64.742375;1
40950006;69.302413;63.749839;0
41045004;68.800476;64.469026;3
41353006;68.656893;64.693813;3
41411886;68.606564;64.732652;4
41574004;68.675979;65.203082;3
41918006;68.580766;64.721769;0
42045008;69.098307;64.076974;0
42192116;68.423344;64.923179;0
42202111;68.594496;64.723044;4
42322006;68.424172;64.917178;3
42695106;68.473675;64.893884;1
43283006;68.59904;64.729359;4
43300006;68.913499;64.348258;0
43320003;68.448459;64.940845;0
43491004;68.660989;64.661553;4
43503006;68.627295;64.718579;4
43574006;68.593823;64.723612;0
43682006;68.589198;64.722334;3
44342444;68.605651;64.750007;0
44464006;68.910093;64.330165;1
44471004;68.495349;64.890291;4
44574006;68.699425;64.587852;2
44671006;69.103331;64.0575;2
45114006;68.515205;64.851011;2
45318003;68.623591;64.714453;3
45441006;68.423387;64.935712;2
45620006;68.569182;64.754858;3
45691006;68.452859;64.906033;3
45702006;68.572248;64.734542;1
45864006;68.612362;64.706454;2
45938116;68.485577;64.893914;3
45977006;68.59915;64.72342;4
46002006;68.638694;64.751111;2
46021006;68.681622;64.600918;2
46251106;68.585455;64.723155;2
46411111;68.441217;64.912513;4
46464006;69.101128;64.081811;4
46680006;68.683739;65.262576;4
46688886;68.683739;65.262576;3
46814006;68.594496;64.723044;1
47024006;69.169235;64.003311;0
47681006;68.493972;64.88969;3
47702006;69.114713;64.101777;3
48000006;68.588466;64.723623;2
48003111;68.594496;64.723044;4
48153004;68.481704;64.894176;0
48283006;68.593425;64.737201;3
48474006;69.106569;64.061246;0
48772226;69.325829;63.697092;1
49010306;68.585711;64.725269;1
49153006;68.914054;64.338207;0
49673006;68.594306;64.754031;1
49772002;68.423344;64.923179;2
49932006;69.098391;64.077108;2
49935004;68.596024;64.735916;2
50045006;68.495085;64.890068;3
50695106;68.570262;64.804215;0
50883006;69.101127;64.082023;2
50950006;69.179453;63.974106;0
51010306;68.660082;64.659587;4
51045004;68.910093;64.330165;3
51202111;68.632214;64.699143;0
51333006;68.699657;64.588008;0
51353006;68.612302;64.741481;0
51571006;68.910093;64.330165;2
51723006;68.426889;64.928119;1
51981006;68.431849;64.916165;0
52112002;68.676007;65.203122;2
52574006;68.589091;64.722314;1
52695006;68.700715;64.586679;4
52722006;68.563884;64.764531;1
52772006;68.652881;64.658051;4
52845886;69.101128;64.081811;1
52852226;68.638243;64.72518;0
52912226;69.15751;64.17691;4
53188006;68.481704;64.894176;1
53253006;69.097601;64.083258;4
53377776;68.606564;64.732652;4
53578006;68.580403;64.720837;4
54182006;68.589198;64.722334;2
54861006;68.405832;64.998941;0
54944776;68.589181;64.722388;2
55114006;68.539944;64.806959;1
55192006;68.48945;64.888113;4
55443006;68.612302;64.741481;2
55618006;68.422294;64.963647;0
55620006;68.594351;64.728085;3
55789006;68.669979;65.260874;1
56024006;69.179419;64.239153;0
56196006;69.10068;64.078257;3
56271006;68.403589;64.963346;3
56767006;68.699657;64.588008;0
56814006;68.390686;64.9924;1
56864006;68.431858;64.916205;4
57002006;68.600801;64.720798;1
57720007;68.395034;64.976321;0
57762666;69.099621;64.068965;2
57844004;68.444158;64.909456;3
58002006;68.638694;64.751111;2
58051106;68.414823;64.950929;1
58155006;68.56662;64.760272;3
58377007;68.427842;64.926692;4
58864006;68.580403;64.720837;4
59153006;68.909909;64.330329;4
59457003;68.800409;64.469126;0
59522901;68.398964;64.994373;1
59684446;68.684466;65.255014;2
59772006;68.423344;64.923179;1
59935006;68.675979;65.203082;4
59971886;68.673705;65.289081;2
60045006;68.452881;64.906007;2
60695106;69.101127;64.082023;0
60722006;68.910701;64.335996;2
60880006;68.80014;64.469494;3
61010306;68.660082;64.659587;3
61024006;69.252468;63.8433;3
61045006;69.25238;63.84319;1
61411006;68.606564;64.732652;3
61574556;68.423152;64.923231;3
61723006;68.426889;64.928119;1
61981006;68.431849;64.916165;4
62121206;68.48799;64.88978;4
62192006;68.42462;64.922658;0
62574006;68.612313;64.741562;3
63121206;68.404824;64.975578;1
63182006;68.481704;64.894176;1
63574006;68.580403;64.720837;0
63662006;68.9154;64.348941;4
63732006;68.914054;64.338207;3
63864006;68.432069;64.92835;1
64102006;68.549895;64.777679;4
64574006;68.580403;64.720837;0
65002006;68.396054;65.005958;4
65285006;69.146814;64.038941;1
65289006;68.594196;64.724051;4
65441006;68.578774;64.738438;1
65618006;68.522092;64.873017;4
65620006;68.594496;64.723044;0
65813006;68.396357;64.978464;2
66114666;68.684466;65.255014;2
66471006;68.907899;64.334288;1
66650006;68.570151;64.734614;3
66702006;69.121611;64.07216;2
66812006;68.598452;64.715029;4
66864116;68.510568;64.871141;2
67312336;68.580766;64.721769;2
67480106;69.319468;64.292923;2
67671176;69.254988;63.830677;1
67692006;68.412302;64.965907;0
67762666;68.731026;64.548746;4
67957776;69.199177;63.887971;2
68000006;68.470342;64.894815;0
68377006;69.101272;64.092011;4
68772006;68.585807;64.725341;4
68864006;68.914037;64.338275;1
69057006;68.495349;64.890291;1
69080306;68.585711;64.725269;1
69671006;68.467981;64.900498;4
69772446;68.423344;64.923179;4
69900206;68.742447;64.536705;0
69935006;68.423152;64.923231;3
69971556;68.681033;65.212888;0
70045006;68.426856;64.928087;6
70343111;69.169235;64.003311;3
70353006;68.441217;64.912513;3
70722006;68.910701;64.335996;4
70767006;68.587454;64.716915;3
70773006;69.251845;63.834779;1
70950006;69.095251;64.077112;4
71574006;68.600637;64.721455;0
71790106;68.576009;64.726838;4
71981006;68.428845;64.922871;3
72192006;68.585807;64.725341;3
72573006;68.495085;64.890068;0
72692006;68.684466;65.255014;3
72695406;68.467051;64.895863;2
72701003;68.606564;64.732652;2
72722006;68.914054;64.338207;3
73114006;68.390114;64.987423;4
73182006;68.510799;64.871331;2
73283006;68.671373;65.297515;2
73491006;68.635118;64.698897;0
73574006;68.580403;64.720837;1
74182006;69.302413;63.749839;2
74492006;68.479848;64.895485;0
74574006;69.312579;63.70282;4
74802000;68.612572;64.728657;2
74814004;68.452999;64.918857;2
74873008;68.674792;65.201947;3
75045006;69.168945;64.002961;3
75232005;68.590602;64.732098;4
75289006;68.483578;64.894156;2
75441006;68.572359;64.736195;3
75518005;68.627887;64.695188;4
75630006;68.594496;64.723044;4
75813336;68.435994;64.915725;1
75814226;68.564071;64.753959;0
76471006;68.426889;64.928119;1
76620006;69.095062;64.07871;4
76767006;68.432125;64.928501;4
76864006;68.63869;64.750898;1
77002006;68.584295;64.720246;2
77012008;68.432144;64.92848;2
77032006;68.684466;65.255014;1
77302006;68.604811;64.71888;4
77695176;68.589084;64.759918;3
77864006;68.589091;64.722314;4
78003111;68.409618;65.002642;0
78102006;68.558054;64.773981;1
78377776;68.584295;64.720246;2
78501005;68.594351;64.728085;2
78772886;68.56662;64.760272;1
78864006;68.699425;64.587852;3
79755006;69.101128;64.081811;4
79772006;68.596038;64.735918;1
79971006;68.431849;64.916165;0
80085006;68.593823;64.723612;1
80522006;68.452392;64.953504;1
80574006;68.431858;64.916205;4
80656006;68.638694;64.751111;4
80810006;69.146114;64.038276;0
81045002;69.146527;64.038743;1
81574006;68.566605;64.760336;2
81695106;68.576611;64.748789;0
81981006;68.601181;64.734246;4
82192006;68.585807;64.725341;3
82300003;68.418891;64.966158;2
82423886;68.684466;65.255014;3
82578006;68.432069;64.92835;3
82845886;68.988393;64.226059;3
83112886;69.110391;64.092957;3
83182006;68.481704;64.894176;5
83283006;68.673705;65.289081;1
83388886;69.253423;63.845485;1
83574336;68.580403;64.720837;4
83673006;68.606117;64.738261;2
84492005;68.456221;64.922167;1
84507000;69.099579;64.078631;4
84814006;68.425184;64.966882;3
85007111;68.426513;64.927619;0
85021006;68.681256;64.601259;0
85114006;68.390364;64.989843;3
85289006;69.252468;63.8433;1
85441006;68.431849;64.916165;0
85574006;68.452881;64.906007;0
85600006;68.918654;64.325831;4
85620006;68.594496;64.723044;0
85695156;68.424555;64.927024;3
85813006;68.91159;64.334406;0
85814006;69.160446;64.003326;1
86232006;68.567558;64.800487;4
86620006;68.460992;64.96711;0
86814006;68.594496;64.723044;4
86864006;68.596024;64.735916;1
87002006;68.638694;64.751111;1
87012006;68.39855;64.993179;0
87383006;68.596038;64.735917;0
87482886;68.570936;64.731248;1
87864556;68.612313;64.741562;0
88002006;68.423344;64.923179;1
88153006;68.423333;64.923446;2
88377006;68.426513;64.927619;3
88782006;68.914054;64.338207;3
88911226;68.390364;64.989843;1
89010306;68.585711;64.725269;4
89573005;68.607622;64.725659;3
89772006;68.56662;64.760272;4
89850006;68.630179;64.716163;0
89911806;68.584427;64.760887;1
89935007;68.566605;64.760336;0
89971006;68.431849;64.916165;0
90041006;68.662854;64.652533;4
90383006;68.426889;64.928119;3
90574006;68.431858;64.916205;1
90690106;68.434833;64.920951;0
90722006;68.516887;64.992152;1
91045006;69.312579;63.70282;0
91502006;68.449677;64.946071;4
92110306;68.585807;64.725341;0
92112006;68.625298;64.746812;1
92192006;68.423344;64.923179;1
92574006;68.426856;64.928087;0
92610106;68.573606;64.731075;0
92620206;68.66237;64.672502;0
93140206;68.500872;64.891266;2
93283006;68.517664;64.847325;0
93574006;68.481641;64.894194;2
93673886;68.656893;64.693813;2
94374006;69.106569;64.061246;4
94673776;68.697017;64.589446;4
94814116;68.542995;64.800823;4
95013006;68.459521;64.908914;4
95069011;68.925888;64.313902;2
95110006;68.684466;65.255014;4
95289007;68.512;64.8647;1
95421111;69.165039;63.995624;2
95471006;68.421241;64.937957;3
95620006;68.607291;64.721423;3
95818006;69.257137;63.828349;4
96003111;68.572359;64.736195;3
96232006;68.567558;64.800487;0
96402006;68.612302;64.741481;2
96564006;68.675979;65.203082;0
96650006;68.600429;64.714147;4
96702006;68.914054;64.338207;0
96771006;69.252468;63.8433;0
97007006;68.588466;64.723623;1
97012006;68.424469;64.924559;4
97383006;69.098391;64.077108;0
97441006;68.411603;64.950443;3
97441236;68.599471;64.737228;3
97702006;68.606117;64.738261;4
97874007;68.495085;64.890068;4
98051106;68.410057;64.938003;3
98153006;68.431849;64.916165;3
98552556;68.432144;64.92848;1
98557006;68.427842;64.926692;4
98663006;68.594307;64.722803;3
98775006;68.423344;64.923179;4
98782006;68.589555;64.729723;1
98864006;69.25238;63.84319;4
98911206;68.683879;65.256418;3
99010406;68.510799;64.871331;0
99673006;68.663232;64.651044;2
99772776;68.596038;64.735918;0
99850006;68.683595;65.259398;2
99935006;68.481641;64.894194;0
99971006;69.087876;64.098811;0
