atm_id;location_latitude;location_longitude;num_of_tickets;cluster
54861006;68.405832;64.998941;0;142
54944776;68.589181;64.722388;2;58
55114006;68.539944;64.806959;1;143
55192006;68.48945;64.888113;4;22
55443006;68.612302;64.741481;2;38
55618006;68.422294;64.963647;0;144
55620006;68.594351;64.728085;3;87
55789006;68.669979;65.260874;1;51
56024006;69.179419;64.239153;0;30
56196006;69.10068;64.078257;3;33
56271006;68.403589;64.963346;3;145
56767006;68.699657;64.588008;0;62
56814006;68.390686;64.9924;1;53
56864006;68.431858;64.916205;4;2
57002006;68.600801;64.720798;1;8
57720007;68.395034;64.976321;0;146
57762666;69.099621;64.068965;2;147
57844004;68.444158;64.909456;3;37
58002006;68.638694;64.751111;2;7
58051106;68.414823;64.950929;1;148
58155006;68.56662;64.760272;3;19
58377007;68.427842;64.926692;4;5
58864006;68.580403;64.720837;4;27
59153006;68.909909;64.330329;4;23
59457003;68.800409;64.469126;0;25
59522901;68.398964;64.994373;1;149
59684446;68.684466;65.255014;2;39
59772006;68.423344;64.923179;1;10
59935006;68.675979;65.203082;4;9
59971886;68.673705;65.289081;2;150
60045006;68.452881;64.906007;2;43
60695106;69.101127;64.082023;0;33
60722006;68.910701;64.335996;2;86
60880006;68.80014;64.469494;3;25
61010306;68.660082;64.659587;3;46
61024006;69.252468;63.8433;3;32
61045006;69.25238;63.84319;1;32
61411006;68.606564;64.732652;3;118
61574556;68.423152;64.923231;3;10
61723006;68.426889;64.928119;1;5
61981006;68.431849;64.916165;4;2
62121206;68.48799;64.88978;4;22
62192006;68.42462;64.922658;0;10
62574006;68.612313;64.741562;3;38
63121206;68.404824;64.975578;1;151
63182006;68.481704;64.894176;1;20
63574006;68.580403;64.720837;0;27
63662006;68.9154;64.348941;4;152
63732006;68.914054;64.338207;3;89
63864006;68.432069;64.92835;1;75
64102006;68.549895;64.777679;4;47
64574006;68.580403;64.720837;0;27
65002006;68.396054;65.005958;4;41
65285006;69.146814;64.038941;1;107
65289006;68.594196;64.724051;4;87
65441006;68.578774;64.738438;1;153
65618006;68.522092;64.873017;4;154
65620006;68.594496;64.723044;0;87
65813006;68.396357;64.978464;2;146
66114666;68.684466;65.255014;2;39
66471006;68.907899;64.334288;1;155
66650006;68.570151;64.734614;3;127
66702006;69.121611;64.07216;2;156
66812006;68.598452;64.715029;4;157
66864116;68.510568;64.871141;2;18
67312336;68.580766;64.721769;2;27
67480106;69.319468;64.292923;2;158
67671176;69.254988;63.830677;1;159
67692006;68.412302;64.965907;0;160
67762666;68.731026;64.548746;4;161
67957776;69.199177;63.887971;2;93
68000006;68.470342;64.894815;0;162
68377006;69.101272;64.092011;4;163
68772006;68.585807;64.725341;4;73
68864006;68.914037;64.338275;1;89
69057006;68.495349;64.890291;1;45
69080306;68.585711;64.725269;1;73
69671006;68.467981;64.900498;4;92
69772446;68.423344;64.923179;4;10
69900206;68.742447;64.536705;0;164
69935006;68.423152;64.923231;3;10
69971556;68.681033;65.212888;0;165
70045006;68.426856;64.928087;6;5
70343111;69.169235;64.003311;3;3
70353006;68.441217;64.912513;3;113
70722006;68.910701;64.335996;4;86
70767006;68.587454;64.716915;3;166
70773006;69.251845;63.834779;1;167
70950006;69.095251;64.077112;4;59
71574006;68.600637;64.721455;0;8
71790106;68.576009;64.726838;4;168
71981006;68.428845;64.922871;3;5
72192006;68.585807;64.725341;3;73
72573006;68.495085;64.890068;0;45
72692006;68.684466;65.255014;3;39
72695406;68.467051;64.895863;2;92
72701003;68.606564;64.732652;2;118
72722006;68.914054;64.338207;3;89
73114006;68.390114;64.987423;4;53
73182006;68.510799;64.871331;2;18
73283006;68.671373;65.297515;2;169
73491006;68.635118;64.698897;0;170
73574006;68.580403;64.720837;1;27
74182006;69.302413;63.749839;2;117
74492006;68.479848;64.895485;0;171
74574006;69.312579;63.70282;4;40
74802000;68.612572;64.728657;2;34
74814004;68.452999;64.918857;2;172
74873008;68.674792;65.201947;3;9
75045006;69.168945;64.002961;3;3
75232005;68.590602;64.732098;4;173
75289006;68.483578;64.894156;2;174
75441006;68.572359;64.736195;3;127
75518005;68.627887;64.695188;4;175
75630006;68.594496;64.723044;4;87
75813336;68.435994;64.915725;1;176
75814226;68.564071;64.753959;0;49
76471006;68.426889;64.928119;1;5
76620006;69.095062;64.07871;4;59
76767006;68.432125;64.928501;4;75
76864006;68.63869;64.750898;1;7
77002006;68.584295;64.720246;2;73
77012008;68.432144;64.92848;2;75
77032006;68.684466;65.255014;1;39
77302006;68.604811;64.71888;4;177
77695176;68.589084;64.759918;3;178
77864006;68.589091;64.722314;4;58
78003111;68.409618;65.002642;0;72
78102006;68.558054;64.773981;1;179
78377776;68.584295;64.720246;2;73
78501005;68.594351;64.728085;2;87
78772886;68.56662;64.760272;1;19
78864006;68.699425;64.587852;3;62
79755006;69.101128;64.081811;4;33
79772006;68.596038;64.735918;1;14
79971006;68.431849;64.916165;0;2
80085006;68.593823;64.723612;1;87
80522006;68.452392;64.953504;1;180
80574006;68.431858;64.916205;4;2
80656006;68.638694;64.751111;4;7
80810006;69.146114;64.038276;0;107
81045002;69.146527;64.038743;1;107
81574006;68.566605;64.760336;2;19
81695106;68.576611;64.748789;0;181
81981006;68.601181;64.734246;4;104
82192006;68.585807;64.725341;3;73
82300003;68.418891;64.966158;2;182
82423886;68.684466;65.255014;3;39
82578006;68.432069;64.92835;3;75
82845886;68.988393;64.226059;3;84
83112886;69.110391;64.092957;3;183
83182006;68.481704;64.894176;5;20
83283006;68.673705;65.289081;1;150
83388886;69.253423;63.845485;1;32
83574336;68.580403;64.720837;4;27
83673006;68.606117;64.738261;2;184
84492005;68.456221;64.922167;1;185
84507000;69.099579;64.078631;4;33
84814006;68.425184;64.966882;3;186
85007111;68.426513;64.927619;0;5
85021006;68.681256;64.601259;0;130
85114006;68.390364;64.989843;3;53
85289006;69.252468;63.8433;1;32
85441006;68.431849;64.916165;0;2
85574006;68.452881;64.906007;0;43
85600006;68.918654;64.325831;4;187
85620006;68.594496;64.723044;0;87
85695156;68.424555;64.927024;3;10
85813006;68.91159;64.334406;0;86
85814006;69.160446;64.003326;1;188
86232006;68.567558;64.800487;4;189
86620006;68.460992;64.96711;0;190
86814006;68.594496;64.723044;4;87
86864006;68.596024;64.735916;1;14
87002006;68.638694;64.751111;1;7
87012006;68.39855;64.993179;0;149
87383006;68.596038;64.735917;0;14
87482886;68.570936;64.731248;1;127
87864556;68.612313;64.741562;0;38
88002006;68.423344;64.923179;1;10
88153006;68.423333;64.923446;2;10
88377006;68.426513;64.927619;3;5
88782006;68.914054;64.338207;3;89
88911226;68.390364;64.989843;1;53
89010306;68.585711;64.725269;4;73
89573005;68.607622;64.725659;3;24
89772006;68.56662;64.760272;4;19
89850006;68.630179;64.716163;0;36
89911806;68.584427;64.760887;1;191
89935007;68.566605;64.760336;0;19
89971006;68.431849;64.916165;0;2
90041006;68.662854;64.652533;4;1
90383006;68.426889;64.928119;3;5
90574006;68.431858;64.916205;1;2
90690106;68.434833;64.920951;0;192
90722006;68.516887;64.992152;1;193
91045006;69.312579;63.70282;0;40
91502006;68.449677;64.946071;4;194
92110306;68.585807;64.725341;0;73
92112006;68.625298;64.746812;1;195
92192006;68.423344;64.923179;1;10
92574006;68.426856;64.928087;0;5
92610106;68.573606;64.731075;0;101
92620206;68.66237;64.672502;0;196
93140206;68.500872;64.891266;2;197
93283006;68.517664;64.847325;0;198
93574006;68.481641;64.894194;2;20
93673886;68.656893;64.693813;2;16
94374006;69.106569;64.061246;4;66
94673776;68.697017;64.589446;4;199
94814116;68.542995;64.800823;4;200
95013006;68.459521;64.908914;4;201
95069011;68.925888;64.313902;2;202
95110006;68.684466;65.255014;4;39
95289007;68.512;64.8647;1;203
95421111;69.165039;63.995624;2;204
95471006;68.421241;64.937957;3;205
95620006;68.607291;64.721423;3;24
95818006;69.257137;63.828349;4;206
96003111;68.572359;64.736195;3;127
96232006;68.567558;64.800487;0;189
96402006;68.612302;64.741481;2;38
96564006;68.675979;65.203082;0;9
96650006;68.600429;64.714147;4;207
96702006;68.914054;64.338207;0;89
96771006;69.252468;63.8433;0;32
97007006;68.588466;64.723623;1;58
97012006;68.424469;64.924559;4;10
97383006;69.098391;64.077108;0;33
97441006;68.411603;64.950443;3;208
97441236;68.599471;64.737228;3;104
97702006;68.606117;64.738261;4;184
97874007;68.495085;64.890068;4;45
98051106;68.410057;64.938003;3;111
98153006;68.431849;64.916165;3;2
98552556;68.432144;64.92848;1;75
98557006;68.427842;64.926692;4;5
98663006;68.594307;64.722803;3;87
98775006;68.423344;64.923179;4;10
98782006;68.589555;64.729723;1;173
98864006;69.25238;63.84319;4;32
98911206;68.683879;65.256418;3;39
99010406;68.510799;64.871331;0;18
99673006;68.663232;64.651044;2;1
99772776;68.596038;64.735918;0;14
99850006;68.683595;65.259398;2;39
99935006;68.481641;64.894194;0;20
99971006;69.087876;64.098811;0;209
