atm_id;location_latitude;location_longitude;num_of_tickets
10353006;68,444177;64,909364;1
21353006;68,444177;64,909364;4
30353006;68,444177;64,909364;4
6363006;68,444233;64,909426;2
5695106;68,445218;64,913541;1
26014006;68,447007;64,904058;3
34633006;68,447493;64,965827;3
20970006;68,447866;64,909309;0
43320003;68,448459;64,940845;0
91502006;68,449677;64,946071;4
36680006;68,450054;64,906917;0
11755006;68,451995;64,906588;0
13112006;68,451995;64,906588;0
80522006;68,452392;64,953504;1
23492006;68,452859;64,906033;3
45691006;68,452859;64,906033;3
8864006;68,452881;64,906007;2
60045006;68,452881;64,906007;2
85574006;68,452881;64,906007;0
74814004;68,452999;64,918857;2
950006;68,456180;64,905440;2
84492005;68,456221;64,922167;1
83182006;68,458991;64,902712;2
95013006;68,459521;64,908914;4
86620006;68,460992;64,967110;0
17002006;68,463161;64,902713;2
72695406;68,467051;64,895863;2
25673446;68,467079;64,899733;1
69671006;68,467981;64,900498;4
68000006;68,470342;64,894815;0
42695106;68,473675;64,893884;1
74492006;68,479848;64,895485;0
2524006;68,481641;64,894194;3
20637006;68,481641;64,894194;4
37864006;68,481641;64,894194;0
93574006;68,481641;64,894194;2
99935006;68,481641;64,894194;0
33492006;68,481704;64,894176;0
48153004;68,481704;64,894176;0
53188006;68,481704;64,894176;1
63182006;68,481704;64,894176;1
83182006;68,481704;64,894176;3
75289006;68,483578;64,894156;2
45938116;68,485577;64,893914;3
62121206;68,487990;64,889780;4
3121206;68,488321;64,894183;4
55192006;68,489450;64,888113;4
38402006;68,493756;64,901405;4
47681006;68,493972;64,889690;3
50045006;68,495085;64,890068;3
72573006;68,495085;64,890068;0
97874007;68,495085;64,890068;4
10850006;68,495349;64,890291;2
37471007;68,495349;64,890291;4
44471004;68,495349;64,890291;4
69057006;68,495349;64,890291;1
1441206;68,497398;64,883934;2
25814006;68,497522;64,893400;4
93140206;68,500872;64,891266;2
1574006;68,510568;64,871141;1
29935006;68,510568;64,871141;3
66864116;68,510568;64,871141;2
3482006;68,510799;64,871331;3
14182005;68,510799;64,871331;0
20182006;68,510799;64,871331;2
38383006;68,510799;64,871331;2
38772006;68,510799;64,871331;3
73182006;68,510799;64,871331;2
99010406;68,510799;64,871331;0
95289007;68,512000;64,864700;1
27658006;68,512835;64,876446;0
45114006;68,515205;64,851011;2
90722006;68,516887;64,992152;1
93283006;68,517664;64,847325;0
65618006;68,522092;64,873017;4
55114006;68,539944;64,806959;1
94814116;68,542995;64,800823;4
64102006;68,549895;64,777679;4
12202006;68,550200;64,781659;4
12951006;68,555936;64,765951;4
35162901;68,555936;64,765951;1
78102006;68,558054;64,773981;1
12692106;68,563084;64,749858;2
52722006;68,563884;64,764531;1
75814226;68,564071;64,753959;0
1695106;68,565853;64,760917;0
7000006;68,566115;64,761563;4
27874007;68,566605;64,760336;3
81574006;68,566605;64,760336;2
89935007;68,566605;64,760336;0
28772003;68,566620;64,760272;3
58155006;68,566620;64,760272;3
78772886;68,566620;64,760272;1
89772006;68,566620;64,760272;4
86232006;68,567558;64,800487;4
96232006;68,567558;64,800487;0
45620006;68,569182;64,754858;3
23283006;68,569739;64,747359;3
2610106;68,569962;64,757368;4
66650006;68,570151;64,734614;3
50695106;68,570262;64,804215;0
87482886;68,570936;64,731248;1
45702006;68,572248;64,734542;1
75441006;68,572359;64,736195;3
96003111;68,572359;64,736195;3
92610106;68,573606;64,731075;0
29932008;68,573822;64,729736;3
71790106;68,576009;64,726838;4
81695106;68,576611;64,748789;0
15414006;68,577718;64,724504;2
65441006;68,578774;64,738438;1
12610106;68,580131;64,728317;1
4174006;68,580403;64,720837;2
11745776;68,580403;64,720837;4
53578006;68,580403;64,720837;4
58864006;68,580403;64,720837;4
63574006;68,580403;64,720837;0
64574006;68,580403;64,720837;0
73574006;68,580403;64,720837;1
83574336;68,580403;64,720837;4
93574006;68,580403;64,720837;0
11353001;68,580766;64,721769;2
31353006;68,580766;64,721769;3
32722006;68,580766;64,721769;4
40343006;68,580766;64,721769;2
41918006;68,580766;64,721769;0
67312336;68,580766;64,721769;2
77002006;68,584295;64,720246;2
78377776;68,584295;64,720246;2
89911806;68,584427;64,760887;1
15938006;68,585240;64,730785;1
46251106;68,585455;64,723155;2
29010306;68,585711;64,725269;4
39010301;68,585711;64,725269;0
49010306;68,585711;64,725269;1
69080306;68,585711;64,725269;1
89010306;68,585711;64,725269;4
19772006;68,585807;64,725341;4
29772006;68,585807;64,725341;3
39772006;68,585807;64,725341;0
68772006;68,585807;64,725341;4
72192006;68,585807;64,725341;3
82192006;68,585807;64,725341;3
92110306;68,585807;64,725341;0
70767006;68,587454;64,716915;3
27002006;68,588466;64,723623;1
48000006;68,588466;64,723623;2
97007006;68,588466;64,723623;1
77695176;68,589084;64,759918;3
52574006;68,589091;64,722314;1
77864006;68,589091;64,722314;4
54944776;68,589181;64,722388;2
15441006;68,589198;64,722334;2
33182006;68,589198;64,722334;0
36692006;68,589198;64,722334;2
43682006;68,589198;64,722334;3
54182006;68,589198;64,722334;2
98782006;68,589555;64,729723;1
29673006;68,589786;64,738953;0
40850006;68,589808;64,742375;1
75232005;68,590602;64,732098;4
30950006;68,591782;64,728355;4
48283006;68,593425;64,737201;3
7503006;68,593477;64,738862;0
25507006;68,593569;64,733240;4
28864006;68,593823;64,723612;2
43574006;68,593823;64,723612;0
80085006;68,593823;64,723612;1
39153006;68,593866;64,723669;3
65289006;68,594196;64,724051;4
35814556;68,594207;64,737778;2
49673006;68,594306;64,754031;1
98663006;68,594307;64,722803;3
55620006;68,594351;64,728085;3
78501005;68,594351;64,728085;2
404047;68,594398;64,739833;1
23553556;68,594496;64,723044;2
42202111;68,594496;64,723044;4
46814006;68,594496;64,723044;1
48003111;68,594496;64,723044;4
65620006;68,594496;64,723044;0
75630006;68,594496;64,723044;4
85620006;68,594496;64,723044;0
86814006;68,594496;64,723044;4
21574008;68,596024;64,735916;1
31174006;68,596024;64,735916;3
49935004;68,596024;64,735916;2
86864006;68,596024;64,735916;1
872006;68,596038;64,735918;2
9772006;68,596038;64,735918;1
79772006;68,596038;64,735918;1
87383006;68,596038;64,735917;0
99772776;68,596038;64,735918;0
6864006;68,596647;64,732897;1
850006;68,596922;64,722003;2
66812006;68,598452;64,715029;4
43283006;68,599040;64,729359;4
45977006;68,599150;64,723420;4
97441236;68,599471;64,737228;3
32273776;68,599491;64,734407;4
96650006;68,600429;64,714147;4
10081006;68,600504;64,720433;3
20081006;68,600504;64,720433;3
655837;68,600574;64,721656;3
18383006;68,600574;64,721656;3
23192006;68,600574;64,721656;0
24182006;68,600574;64,721656;3
9935006;68,600637;64,721455;2
17864006;68,600637;64,721455;3
71574006;68,600637;64,721455;0
57002006;68,600801;64,720798;1
81981006;68,601181;64,734246;4
18127006;68,604614;64,732833;2
77302006;68,604811;64,718880;4
21352111;68,605651;64,750007;0
44342444;68,605651;64,750007;0
10697106;68,606107;64,709379;3
83673006;68,606117;64,738261;2
97702006;68,606117;64,738261;4
36704006;68,606354;64,712207;0
41411886;68,606564;64,732652;4
53377776;68,606564;64,732652;4
61411006;68,606564;64,732652;3
72701003;68,606564;64,732652;2
3283003;68,606965;64,718462;4
95620006;68,607291;64,721423;3
6160206;68,607502;64,715392;4
6471006;68,607622;64,725659;0
89573005;68,607622;64,725659;3
6441006;68,612302;64,741481;1
12202111;68,612302;64,741481;2
25114002;68,612302;64,741481;3
25620006;68,612302;64,741481;3
29153006;68,612302;64,741481;0
51353006;68,612302;64,741481;0
55443006;68,612302;64,741481;2
96402006;68,612302;64,741481;2
5673006;68,612305;64,728040;3
40045006;68,612313;64,741562;3
62574006;68,612313;64,741562;3
87864556;68,612313;64,741562;0
45864006;68,612362;64,706454;2
13563666;68,612445;64,731237;3
74802000;68,612572;64,728657;2
16620006;68,617447;64,723852;3
26702006;68,618044;64,742392;3
14140206;68,618322;64,754961;3
25229006;68,619166;64,721852;1
20773006;68,621550;64,702053;2
45318003;68,623591;64,714453;3
92112006;68,625298;64,746812;1
43503006;68,627295;64,718579;4
75518005;68,627887;64,695188;4
5814006;68,630179;64,716163;3
89850006;68,630179;64,716163;0
36620006;68,630199;64,696121;1
51202111;68,632214;64,699143;0
73491006;68,635118;64,698897;0
52852226;68,638243;64,725180;0
11573006;68,638690;64,750898;4
39935006;68,638690;64,750898;0
76864006;68,638690;64,750898;1
483099;68,638694;64,751111;0
26620006;68,638694;64,751111;1
28002006;68,638694;64,751111;2
46002006;68,638694;64,751111;2
58002006;68,638694;64,751111;2
80656006;68,638694;64,751111;4
87002006;68,638694;64,751111;1
28383556;68,638700;64,751100;4
52772006;68,652881;64,658051;4
9782006;68,655595;64,649427;0
3695506;68,655882;64,657907;1
1353006;68,656893;64,693813;0
41353006;68,656893;64,693813;3
93673886;68,656893;64,693813;2
34491776;68,658786;64,652084;2
88002006;68,658786;64,652084;0
12110306;68,660072;64,659508;1
31010306;68,660082;64,659587;3
51010306;68,660082;64,659587;4
61010306;68,660082;64,659587;3
43491004;68,660989;64,661553;4
92620206;68,662370;64,672502;0
16471006;68,662382;64,654651;4
33574006;68,662854;64,652533;0
35564006;68,662854;64,652533;2
90041006;68,662854;64,652533;4
23808;68,663058;64,652720;0
11946801;68,663058;64,652720;2
99673006;68,663232;64,651044;2
33283005;68,668742;65,262053;1
55789006;68,669979;65,260874;1
13283006;68,670731;65,261875;0
73283006;68,671373;65,297515;2
59971886;68,673705;65,289081;2
83283006;68,673705;65,289081;1
74873008;68,674792;65,201947;3
41574004;68,675979;65,203082;3
59935006;68,675979;65,203082;4
96564006;68,675979;65,203082;0
695006;68,676007;65,203122;0
6692006;68,676007;65,203122;2
52112002;68,676007;65,203122;2
22282111;68,676652;64,604182;0
69971556;68,681033;65,212888;0
85021006;68,681256;64,601259;0
46021006;68,681622;64,600918;2
6620006;68,683595;65,259398;4
99850006;68,683595;65,259398;2
16680006;68,683739;65,262576;2
46680006;68,683739;65,262576;4
46688886;68,683739;65,262576;3
39911206;68,683879;65,256418;1
98911206;68,683879;65,256418;3
59684446;68,684466;65,255014;2
66114666;68,684466;65,255014;2
72692006;68,684466;65,255014;3
77032006;68,684466;65,255014;1
82423886;68,684466;65,255014;3
95110006;68,684466;65,255014;4
94673776;68,697017;64,589446;4
31065006;68,699425;64,587852;0
44574006;68,699425;64,587852;2
78864006;68,699425;64,587852;3
15673006;68,699657;64,588008;4
24073000;68,699657;64,588008;2
51333006;68,699657;64,588008;0
56767006;68,699657;64,588008;0
52695006;68,700715;64,586679;4
35663006;68,706111;64,586839;0
67762666;68,731026;64,548746;4
69900206;68,742447;64,536705;0
27032002;68,768053;64,499422;1
3391006;68,799768;64,469497;0
60880006;68,800140;64,469494;3
59457003;68,800409;64,469126;0
41045004;68,800476;64,469026;3
24491004;68,904933;64,337316;4
66471006;68,907899;64,334288;1
3192006;68,909908;64,330329;0
33392006;68,909908;64,330329;2
34182006;68,909908;64,330329;3
59153006;68,909909;64,330329;4
44464006;68,910093;64,330165;1
51045004;68,910093;64,330165;3
51571006;68,910093;64,330165;2
60722006;68,910701;64,335996;2
70722006;68,910701;64,335996;4
23501106;68,911456;64,335447;4
85813006;68,911590;64,334406;0
25152011;68,913472;64,331155;4
43300006;68,913499;64,348258;0
24574006;68,914037;64,338275;2
34544006;68,914037;64,338275;3
68864006;68,914037;64,338275;1
49153006;68,914054;64,338207;0
63732006;68,914054;64,338207;3
72722006;68,914054;64,338207;3
88782006;68,914054;64,338207;3
96702006;68,914054;64,338207;0
63662006;68,915400;64,348941;4
26471006;68,915973;64,323105;4
85600006;68,918654;64,325831;4
5114006;68,918986;64,317788;2
28377006;68,918986;64,317788;1
95069011;68,925888;64,313902;2
22695106;68,987757;64,227587;3
82845886;68,988393;64,226059;3
37222226;69,041558;64,151221;1
757877;69,042770;64,152461;1
99971006;69,087876;64,098811;0
76620006;69,095062;64,078710;4
70950006;69,095251;64,077112;4
4492003;69,095252;64,071723;3
15441556;69,095550;64,081952;3
4673006;69,096043;64,115053;0
53253006;69,097601;64,083258;4
5544006;69,098307;64,076974;3
29864006;69,098307;64,076974;4
42045008;69,098307;64,076974;0
5441006;69,098391;64,077108;2
13192004;69,098391;64,077108;3
18824006;69,098391;64,077108;1
34620006;69,098391;64,077108;0
35001006;69,098391;64,077108;0
39937006;69,098391;64,077108;4
49932006;69,098391;64,077108;2
97383006;69,098391;64,077108;0
39673006;69,098681;64,097981;2
84507000;69,099579;64,078631;4
57762666;69,099621;64,068965;2
56196006;69,100680;64,078257;3
15289006;69,101127;64,082023;0
17620006;69,101127;64,082023;0
50883006;69,101127;64,082023;2
60695106;69,101127;64,082023;0
15574006;69,101128;64,081811;2
39864006;69,101128;64,081811;2
46464006;69,101128;64,081811;4
52845886;69,101128;64,081811;1
79755006;69,101128;64,081811;4
68377006;69,101272;64,092011;4
773006;69,103001;64,072795;4
44671006;69,103331;64,057500;2
16814226;69,105422;64,059386;3
26213006;69,106526;64,061050;0
22045006;69,106569;64,061246;1
48474006;69,106569;64,061246;0
94374006;69,106569;64,061246;4
83112886;69,110391;64,092957;3
47702006;69,114713;64,101777;3
19932006;69,118564;64,121861;0
66702006;69,121611;64,072160;2
35024006;69,146114;64,038276;2
80810006;69,146114;64,038276;0
81045002;69,146527;64,038743;1
65285006;69,146814;64,038941;1
20495104;69,151299;64,013146;1
52912226;69,157510;64,176910;4
85814006;69,160446;64,003326;1
95421111;69,165039;63,995624;2
15539103;69,165313;64,247231;4
182006;69,167904;64,001515;1
75045006;69,168945;64,002961;3
47024006;69,169235;64,003311;0
70343111;69,169235;64,003311;3
4796011;69,179419;64,239153;1
56024006;69,179419;64,239153;0
50950006;69,179453;63,974106;0
32025006;69,182774;63,973627;2
21724776;69,182923;63,973834;1
33798901;69,182923;63,973834;4
202808;69,194317;63,888834;2
67957776;69,199177;63,887971;2
25762006;69,200172;63,887979;2
15492006;69,242231;63,837003;1
70773006;69,251845;63,834779;1
61045006;69,252380;63,843190;1
98864006;69,252380;63,843190;4
5289006;69,252468;63,843300;0
26114006;69,252468;63,843300;2
61024006;69,252468;63,843300;3
85289006;69,252468;63,843300;1
96771006;69,252468;63,843300;0
83388886;69,253423;63,845485;1
67671176;69,254988;63,830677;1
95818006;69,257137;63,828349;4
8402004;69,282317;63,789892;0
14352116;69,286314;63,784431;1
40950006;69,302413;63,749839;0
74182006;69,302413;63,749839;2
39864336;69,312579;63,702820;2
74574006;69,312579;63,702820;4
91045006;69,312579;63,702820;0
7471006;69,312622;63,702802;3
17471006;69,312622;63,702802;1
15114006;69,317627;63,698158;4
67480106;69,319468;64,292923;2
17705006;69,320253;63,703148;0
8252;69,323538;63,781506;4
48772226;69,325829;63,697092;1
